,ds,yhat_lower,yhat_upper,weekly_lower,weekly_upper,yhat,Real
883,2017-02-16,-2484.8953580211355,8701.51953442069,-18.603708565533204,-18.603708565533204,2955.3075923293354,1027.43994140625
884,2017-02-17,-2719.190080806666,8299.538172416114,-11.748666473680865,-11.748666473680865,3041.4362879871096,1046.2099609375
885,2017-02-18,-2293.637040083183,8945.594523249893,4.5643863460134115,4.5643863460134115,3120.4107581469707,1054.4200439453125
886,2017-02-19,-1979.0959278917098,8813.403871226697,-1.0522610352232356,-1.0522610352232356,3160.849990482934,1047.8699951171875
887,2017-02-20,-2323.359262287095,8911.78750865565,13.041296643230776,13.041296643230776,3204.781050711893,1079.97998046875
888,2017-02-21,-2617.6134172599745,8407.565398333882,-9.826267515091107,-9.826267515091107,3196.2835235592465,1115.300048828125
889,2017-02-22,-2836.105189256019,8536.182615883508,23.62522060053308,23.62522060053308,3229.7268822839233,1117.43994140625
890,2017-02-23,-2746.736947873438,8724.302527339552,-18.603708565571768,-18.603708565571768,3174.506056512605,1166.719970703125
891,2017-02-24,-2738.64045939233,8684.885633895436,-11.74866647380609,-11.74866647380609,3157.044647757567,1173.6800537109375
892,2017-02-25,-2497.5354029028817,8655.57902593258,4.564386345905474,4.564386345905474,3139.59453298886,1143.8399658203125
893,2017-02-26,-2559.228442147233,8906.802622455427,-1.052261035338451,-1.052261035338451,3092.813607636646,1165.199951171875
894,2017-02-27,-2249.0637051254485,8867.602219153283,13.041296643240115,13.041296643240115,3060.50097432232,1179.969970703125
895,2017-02-28,-2151.640481895018,8361.013444953585,-9.826267515107297,-9.826267515107297,2988.20201034905,1179.969970703125
896,2017-03-01,-2879.4201866377844,8364.437119150227,23.62522060051689,23.62522060051689,2971.4145603760117,1222.5
897,2017-03-02,-2654.7997881353513,8224.209247808614,-18.603708565483757,-18.603708565483757,2880.3022407471,1251.010009765625
898,2017-03-03,-2520.3071313708624,8167.183081766002,-11.748666473716606,-11.748666473716606,2841.684783564996,1274.989990234375
899,2017-03-04,-2577.663216580035,8676.555177039907,4.564386345943707,4.564386345943707,2817.8343904916483,1255.1500244140625
900,2017-03-05,-2721.4719979675097,8559.916767096067,-1.0522610352607957,-1.0522610352607957,2779.0598238079474,1267.1199951171875
901,2017-03-06,-2947.71470614898,8338.24700619347,13.04129664320404,13.04129664320404,2768.45726616884,1272.8299560546875
902,2017-03-07,-3013.6960653195774,7892.777478647939,-9.826267515123483,-9.826267515123483,2730.539865383749,1223.5400390625
903,2017-03-08,-2793.3117859177237,8647.617559256472,23.625220600544466,23.625220600544466,2759.476467657484,1150.0
904,2017-03-09,-3030.366030459298,8611.729863849243,-18.603708565563473,-18.603708565563473,2723.8445780741376,1188.489990234375
905,2017-03-10,-2695.3009708259615,8197.417803265405,-11.748666473734472,-11.748666473734472,2748.666350920482,1116.719970703125
906,2017-03-11,-3151.8081073182148,8292.748407415387,4.56438634594535,4.56438634594535,2794.255308031975,1175.8299560546875
907,2017-03-12,-2933.0145539219125,9126.388678207175,-1.0522610352859025,-1.0522610352859025,2828.85412982621,1221.3800048828125
908,2017-03-13,-2444.881319391872,8759.932235258744,13.041296643266165,13.041296643266165,2893.4410944586407,1231.9200439453125
909,2017-03-14,-2410.411374853593,8810.512444257722,-9.826267515111034,-9.826267515111034,2930.415591932617,1240.0
910,2017-03-15,-2494.9126681236394,8331.368491019,23.625220600484525,23.625220600484525,3031.8917338507413,1249.6099853515625
911,2017-03-16,-2376.237025909217,8400.289847945287,-18.603708565602037,-18.603708565602037,3064.503661304112,1187.81005859375
912,2017-03-17,-2105.4878544368503,8664.96640214011,-11.748666473770433,-11.748666473770433,3151.490001824368,1100.22998046875
913,2017-03-18,-2843.757089607972,8631.688783715468,4.564386345983582,4.564386345983582,3251.583942070529,973.8179931640624
914,2017-03-19,-2804.468573275626,8559.610187348162,-1.0522610353110102,-1.0522610353110102,3331.6881815279617,1036.739990234375
915,2017-03-20,-2250.7408101947226,9156.304036283655,13.041296643222719,13.041296643222719,3431.7114429593275,1054.22998046875
916,2017-03-21,-2368.1313567110733,9088.377265037458,-9.826267515127219,-9.826267515127219,3493.2762688839784,1120.5400390625
917,2017-03-22,-1897.5875481526402,9414.083355746332,23.625220600529236,23.625220600529236,3608.0266460792773,1049.1400146484375
918,2017-03-23,-2194.589889032462,8759.259994547367,-18.60370856559789,-18.60370856559789,3642.438811398413,1038.5899658203125
919,2017-03-24,-1761.3454059795815,9294.617944328373,-11.74866647380639,-11.74866647380639,3719.902674377545,937.52001953125
920,2017-03-25,-1653.3376470901183,9280.4336316972,4.564386345912232,4.564386345912232,3799.6005394381273,972.7789916992188
921,2017-03-26,-1728.643468141064,9285.946480833192,-1.0522610353361186,-1.0522610353361186,3849.1628322085544,966.7249755859376
922,2017-03-27,-1764.1128412588062,9392.014101703073,13.04129664318664,13.04129664318664,3909.4781535817015,1045.77001953125
923,2017-03-28,-1713.1888611670845,9621.81474394962,-9.826267515119781,-9.826267515119781,3923.3682272033884,1047.1500244140625
924,2017-03-29,-1902.3578898918965,9545.775962602176,23.62522060051305,23.62522060051305,3983.8572823247932,1039.969970703125
925,2017-03-30,-1555.2022020761817,9589.338583927241,-18.603708565593745,-18.603708565593745,3958.940359478015,1026.4300537109375
926,2017-03-31,-2057.928401598312,8920.726257643424,-11.748666473716906,-11.748666473716906,3973.6192101778415,1071.7900390625
927,2017-04-01,-1782.626037033347,9738.303654245894,4.564386346023457,4.564386346023457,3988.7337756147817,1080.5
928,2017-04-02,-1624.452180025931,9743.786074912541,-1.0522610352584636,-1.0522610352584636,3973.5702808567494,1102.1700439453125
929,2017-04-03,-1034.8833496251134,9330.29723118209,13.041296643248769,13.041296643248769,3970.624592963651,1143.81005859375
930,2017-04-04,-1136.6356557773915,9423.289035174386,-9.826267515112342,-9.826267515112342,3924.232689839466,1133.25
931,2017-04-05,-1697.983305125121,9485.83282169385,23.625220600496863,23.625220600496863,3928.798984381593,1124.780029296875
932,2017-04-06,-2046.2589516028538,9449.03622084902,-18.603708565589592,-18.603708565589592,3853.528083183141,1182.6800537109375
933,2017-04-07,-1380.8752756990727,9411.430700235192,-11.748666473645516,-11.748666473645516,3824.429603076558,1176.9000244140625
934,2017-04-08,-1081.522087255397,9880.335800403946,4.564386345952108,4.564386345952108,3803.1248181304873,1175.949951171875
935,2017-04-09,-1703.8456509780026,8923.132697294544,-1.0522610352835693,-1.0522610352835693,3759.4367769726314,1187.8699951171875
936,2017-04-10,-1965.967193020534,9485.79466647658,13.041296643212691,13.041296643212691,3736.1429433221665,1187.1300048828125
937,2017-04-11,-2002.3756996170148,9493.120835178928,-9.826267515099891,-9.826267515099891,3677.60240335802,1205.010009765625
938,2017-04-12,-2375.2630115868296,9389.858994360586,23.62522060049782,23.62522060049782,3677.9883705669404,1200.3699951171875
939,2017-04-13,-2252.5657832121738,9134.450931817328,-18.60370856562816,-18.60370856562816,3606.031345661114,1169.280029296875
940,2017-04-14,-2112.593663393555,8973.611999104243,-11.748666473770733,-11.748666473770733,3587.0421340829535,1167.5400390625
941,2017-04-15,-2144.432379645124,9056.069525029852,4.564386345990341,4.564386345990341,3581.742887986485,1172.52001953125
942,2017-04-16,-1885.7247521112413,9199.56574105154,-1.0522610353086779,-1.0522610353086779,3558.8870409985966,1182.93994140625
943,2017-04-17,-1742.954103265433,9320.908180022985,13.041296643229403,13.041296643229403,3560.0462748163372,1193.9100341796875
944,2017-04-18,-2020.395401204708,9236.777688896802,-9.826267515121092,-9.826267515121092,3528.275532390684,1211.6700439453125
945,2017-04-19,-2248.244233676887,9320.123210967722,23.625220600525388,23.625220600525388,3556.3856946306823,1210.2900390625
946,2017-04-20,-2215.9133082864114,9031.70156018428,-18.60370856549901,-18.60370856549901,3511.7281118229744,1229.0799560546875
947,2017-04-21,-1707.433108635425,8858.00687607559,-11.748666473681249,-11.748666473681249,3518.2590065287673,1222.050048828125
948,2017-04-22,-1932.53342115464,9531.605661982132,4.564386346028574,4.564386346028574,3535.410743185195,1231.7099609375
949,2017-04-23,-1749.3689405626837,8671.644209136079,-1.0522610353211315,-1.0522610353211315,3530.7497077975695,1207.2099609375
950,2017-04-24,-1899.3726661749556,9297.339445213149,13.04129664323874,13.04129664323874,3544.797889621951,1250.1500244140625
951,2017-04-25,-2412.28049645714,9446.250705520748,-9.826267515108638,-9.826267515108638,3519.728238591418,1265.489990234375
952,2017-04-26,-1804.5895123867786,9100.36302950872,23.625220600509206,23.625220600509206,3547.6626057324816,1281.0799560546875
953,2017-04-27,-2121.5810904322616,9115.842241558366,-18.60370856557872,-18.60370856557872,3495.475800505461,1317.72998046875
954,2017-04-28,-2301.32167032225,8968.747667211766,-11.74866647371721,-11.74866647371721,3486.873293604138,1316.47998046875
955,2017-04-29,-2117.366893630693,9002.984177143886,4.564386346030218,4.564386346030218,3481.2692528989282,1321.7900390625
956,2017-04-30,-2519.361524774889,8906.948544095438,-1.052261035256133,-1.052261035256133,3446.444535475029,1347.8900146484375
957,2017-05-01,-1835.534979864143,8854.97867323781,13.041296643248083,13.041296643248083,3423.3617954292154,1421.5999755859375
958,2017-05-02,-2501.083861769306,8806.238400388469,-9.82626751509619,-9.82626751509619,3354.8480329189897,1452.8199462890625
959,2017-05-03,-2301.9556074869365,9091.503890364165,23.62522060049302,23.62522060049302,3333.873818069517,1490.0899658203125
960,2017-05-04,-2302.6285822855716,8877.272287759495,-18.603708565533427,-18.603708565533427,3228.3333105021543,1537.6700439453125
961,2017-05-05,-2495.162251736753,9012.852230022312,-11.748666473735074,-11.748666473735074,3163.093331837518,1555.449951171875
962,2017-05-06,-2362.8664515605246,9035.083232176394,4.564386345958866,4.564386345958866,3098.8390273647933,1578.800048828125
963,2017-05-07,-2391.2708380856993,8583.865621682591,-1.0522610353586916,-1.0522610353586916,3004.6966827201654,1596.7099609375
964,2017-05-08,-2949.6087541723477,8550.992662722017,13.041296643204634,13.041296643204634,2923.0118647705935,1723.3499755859375
965,2017-05-09,-2737.882092769178,8517.74432774866,-9.826267515117387,-9.826267515117387,2797.9942592125108,1755.3599853515625
966,2017-05-10,-2648.1527809586864,8079.299621940529,23.62522060049398,23.62522060049398,2723.9594930515414,1787.1300048828125
967,2017-05-11,-3213.8795155178036,7980.5980834938455,-18.603708565529278,-18.603708565529278,2570.0730951838523,1848.5699462890625
968,2017-05-12,-3042.353262140741,8195.753617375323,-11.748666473752943,-11.748666473752943,2462.3658340439115,1724.239990234375
969,2017-05-13,-3197.6841887551677,7845.092865154748,4.564386345887518,4.564386345887518,2362.548874958722,1804.9100341796875
970,2017-05-14,-3424.945554899678,8200.409099244649,-1.0522610352810384,-1.0522610352810384,2240.6101126484564,1808.9100341796875
971,2017-05-15,-3844.6366477429574,7726.559938544442,13.041296643221346,13.041296643221346,2139.5705517733595,1738.4300537109375
972,2017-05-16,-3834.559508587001,7765.314141674214,-9.826267515104938,-9.826267515104938,2004.1126218726897,1734.449951171875
973,2017-05-17,-3333.0266412158257,7957.368126117406,23.62522060052155,23.62522060052155,1928.811112383627,1839.0899658203125
974,2017-05-18,-4042.7244211844595,7481.4766795224095,-18.603708565525128,-18.603708565525128,1782.872101645718,1888.6500244140625
975,2017-05-19,-3763.9022103808197,6887.977799736849,-11.74866647366346,-11.74866647366346,1692.1491761595096,1987.7099609375
976,2017-05-20,-3544.56387383957,7266.199801395601,4.564386345998744,4.564386345998744,1617.9652726251122,2084.72998046875
977,2017-05-21,-4072.8650287636924,6801.402597750716,-1.052261035306146,-1.052261035306146,1529.7212435702747,2041.199951171875
978,2017-05-22,-3993.228825574176,7061.598873895255,13.041296643230686,13.041296643230686,1469.6695783237783,2173.39990234375
979,2017-05-23,-4388.609051915248,7115.990607402626,-9.8262675150975,-9.8262675150975,1381.5646387413954,2320.419921875
980,2017-05-24,-4166.5786425986835,6907.586941564746,23.625220600478748,23.625220600478748,1358.9194137275108,2443.639892578125
981,2017-05-25,-4681.834838007356,6654.9797904212655,-18.603708565563696,-18.603708565563696,1269.773402803276,2304.97998046875
982,2017-05-26,-4449.832411774799,6468.9149030356275,-11.748666473806766,-11.748666473806766,1238.7400852331807,2202.419921875
983,2017-05-27,-4155.439310963927,6776.677502131578,4.564386345927394,4.564386345927394,1225.861418682187,2038.8699951171875
984,2017-05-28,-4565.763449603778,6893.855422359311,-1.0522610353312545,-1.0522610353312545,1199.2495567901665,2155.800048828125
985,2017-05-29,-4514.823236857045,6976.7157757294235,13.041296643240024,13.041296643240024,1199.893309158484,2255.610107421875
986,2017-05-30,-4356.478129957694,6542.496669942332,-9.826267515085048,-9.826267515085048,1170.3398236321686,2175.469970703125
987,2017-05-31,-4260.009997424207,6671.7505148950395,23.625220600523456,23.625220600523456,1202.9806683916731,2286.409912109375
988,2017-06-01,-4488.027263771355,6656.348684206762,-18.60370856555955,-18.60370856555955,1164.8461729181636,2407.8798828125
989,2017-06-02,-4651.261592880113,6912.716671697397,-11.748666473717288,-11.748666473717288,1179.6758282511473,2488.550048828125
990,2017-06-03,-4616.764760526555,6505.114323562026,4.564386345929037,4.564386345929037,1206.7916462244593,2515.35009765625
991,2017-06-04,-4983.997624586209,6313.987452971158,-1.0522610353563593,-1.0522610353563593,1213.7542477241564,2511.81005859375
992,2017-06-05,-4246.522572013694,7161.387135477326,13.041296643203946,13.041296643203946,1241.1789184293534,2686.81005859375
993,2017-06-06,-4411.669806647683,6843.0621161339195,-9.826267515106247,-9.826267515106247,1231.4219664300913,2863.199951171875
994,2017-06-07,-4565.157833098309,6972.511241577106,23.625220600551028,23.625220600551028,1276.8665545104,2732.159912109375
995,2017-06-08,-4407.071144195719,6862.044510120451,-18.603708565555397,-18.603708565555397,1244.7119992050111,2805.6201171875
996,2017-06-09,-4345.880129143237,6733.259764343389,-11.748666473735154,-11.748666473735154,1259.0346010630528,2823.81005859375
997,2017-06-10,-4549.440048000951,6351.915701248839,4.564386345930679,4.564386345930679,1279.6472902286096,2947.7099609375
998,2017-06-11,-4462.710072905686,6778.333618062963,-1.052261035278707,-1.052261035278707,1274.7383484596326,2958.110107421875
999,2017-06-12,-4341.650769817288,6959.70763130523,13.041296643266076,13.041296643266076,1285.6670271262924,2659.6298828125
1000,2017-06-13,-4337.498580623168,6644.499172287056,-9.826267515093797,-9.826267515093797,1255.627047827974,2717.02001953125
1001,2017-06-14,-4467.511027402824,6668.246828883235,23.62522060049109,23.62522060049109,1277.9078612101348,2506.3701171875
1002,2017-06-15,-4424.444530202751,6866.806879735675,-18.60370856555125,-18.60370856555125,1220.6583878850756,2464.580078125
1003,2017-06-16,-4339.455315665429,6725.294805976416,-11.748666473771111,-11.748666473771111,1208.9220446686459,2518.56005859375
1004,2017-06-17,-4317.57900763345,6643.540871992206,4.564386345968912,4.564386345968912,1203.4710643592107,2655.8798828125
1005,2017-06-18,-4163.726662736402,7156.075683592659,-1.052261035213705,-1.052261035213705,1173.4210588044043,2548.2900390625
1006,2017-06-19,-4156.651221386643,6956.716514407099,13.041296643222628,13.041296643222628,1161.0042787432512,2589.60009765625
1007,2017-06-20,-4359.56178125099,6476.755760147519,-9.826267515109986,-9.826267515109986,1110.213119100305,2721.7900390625
1008,2017-06-21,-4487.014754641105,6557.78589976966,23.625220600535798,23.625220600535798,1115.0442208236186,2689.10009765625
1009,2017-06-22,-4491.556465561687,6671.903244102027,-18.60370856558982,-18.60370856558982,1044.2482704499075,2705.409912109375
1010,2017-06-23,-4584.778921504347,6583.239969887039,-11.748666473788981,-11.748666473788981,1023.3545711520292,2744.909912109375
1011,2017-06-24,-4271.284922445662,6456.710460371196,4.564386345897563,4.564386345897563,1013.4985522394832,2608.719970703125
1012,2017-06-25,-3925.7227167662977,6360.955304196984,-1.0522610353289203,-1.0522610353289203,984.0332122452846,2589.409912109375
1013,2017-06-26,-4793.79507042293,6466.364784485405,13.041296643231968,13.041296643231968,977.3028829880391,2478.449951171875
1014,2017-06-27,-4440.499487290395,5994.150577091176,-9.826267515126172,-9.826267515126172,937.2906909818289,2552.449951171875
1015,2017-06-28,-4361.592258499999,6509.664573249086,23.625220600519615,23.625220600519615,957.8697971427941,2574.7900390625
1016,2017-06-29,-4619.322608058063,6127.242998363041,-18.60370856550181,-18.60370856550181,907.5631591293463,2539.320068359375
1017,2017-06-30,-4740.147579194409,6262.0164242194405,-11.748666473699497,-11.748666473699497,911.5804601360796,2480.840087890625
1018,2017-07-01,-4658.937426775293,6465.549958585309,4.564386346045377,4.564386346045377,930.6598835397385,2434.550048828125
1019,2017-07-02,-4378.365714033891,6888.6780064819595,-1.0522610352512671,-1.0522610352512671,933.6952002531043,2506.469970703125
1020,2017-07-03,-4389.081784642945,6336.329250688481,13.041296643248678,13.041296643248678,962.5260049489043,2564.06005859375
1021,2017-07-04,-4663.03654106568,6479.011522783836,-9.826267515118731,-9.826267515118731,960.6019214015864,2601.639892578125
1022,2017-07-05,-4436.3318255157865,6412.20446614833,23.62522060054719,23.62522060054719,1021.2503146403669,2601.989990234375
1023,2017-07-06,-4281.271024430176,6732.695775842557,-18.60370856558152,-18.60370856558152,1012.4517408105298,2608.56005859375
1024,2017-07-07,-4462.026887329538,6493.594104493358,-11.748666473753545,-11.748666473753545,1058.8913104951566,2518.659912109375
1025,2017-07-08,-4449.260968392186,6762.023421001693,4.5643863459374385,4.5643863459374385,1120.8132359912574,2571.340087890625
1026,2017-07-09,-4060.998959901885,6605.727043333196,-1.0522610352763728,-1.0522610352763728,1166.6586911839217,2518.43994140625
1027,2017-07-10,-3850.0542727792053,6588.901964830382,13.041296643258018,13.041296643258018,1237.8645616696335,2372.56005859375
1028,2017-07-11,-4265.830244818127,6692.467429165328,-9.826267515106283,-9.826267515106283,1277.5337327870598,2337.7900390625
1029,2017-07-12,-4241.514242466052,6783.658345097242,23.625220600487246,23.625220600487246,1378.7063698657707,2398.840087890625
1030,2017-07-13,-4225.23031295285,7568.749763209382,-18.60370856562009,-18.60370856562009,1409.1364277220578,2357.89990234375
1031,2017-07-14,-3845.5218041308763,6948.01726385844,-11.748666473771417,-11.748666473771417,1493.3416581668553,2233.340087890625
1032,2017-07-15,-3999.0709708083405,7038.7033298686065,4.564386345975671,4.564386345975671,1591.4545604757805,1998.8599853515625
1033,2017-07-16,-3635.472215541129,7134.206634717303,-1.0522610353014814,-1.0522610353014814,1671.8546513417596,1929.8199462890625
1034,2017-07-17,-4061.930392936932,7339.430810831784,13.04129664322194,13.04129664322194,1775.9599429710033,2228.409912109375
1035,2017-07-18,-4014.074472891821,7658.006564208386,-9.82626751512748,-9.82626751512748,1846.8886389244171,2318.8798828125
1036,2017-07-19,-3449.8515864614283,7893.46520262824,23.625220600531954,23.625220600531954,1977.7209012120265,2273.429931640625
1037,2017-07-20,-3605.894680623198,7521.28114191286,-18.603708565532077,-18.603708565532077,2036.2653474582826,2817.60009765625
1038,2017-07-21,-3107.678588582217,7744.628709337872,-11.748666473789283,-11.748666473789283,2147.098976082008,2667.760009765625
1039,2017-07-22,-3507.2154783105934,8057.036443596272,4.564386345904322,4.564386345904322,2270.4083858414597,2810.1201171875
1040,2017-07-23,-3382.125306845402,7764.249461104894,-1.052261035326587,-1.052261035326587,2374.613065200918,2730.39990234375
1041,2017-07-24,-3295.295042993194,7717.798136638301,13.041296643185865,13.041296643185865,2501.1490029527663,2754.860107421875
1042,2017-07-25,-3042.481971908566,8141.117554935921,-9.82626751511503,-9.82626751511503,2593.1239440392937,2576.47998046875
1043,2017-07-26,-2421.125221847624,8423.398587085,23.62522060051577,23.62522060051577,2743.574399534621,2529.449951171875
1044,2017-07-27,-3173.868701677192,8190.438785208616,-18.603708565611793,-18.603708565611793,2820.2292578598476,2671.780029296875
1045,2017-07-28,-2521.249121406242,8990.22424743354,-11.7486664736998,-11.7486664736998,2947.5488103248535,2809.010009765625
1046,2017-07-29,-2598.6677719673366,8457.205357990131,4.564386346015547,4.564386346015547,3085.567096045622,2726.449951171875
1047,2017-07-30,-2068.920613838628,8834.525880617488,-1.0522610352489357,-1.0522610352489357,3202.5183032823634,2757.179931640625
1048,2017-07-31,-2325.129173121715,8600.850530429056,13.041296643247993,13.041296643247993,3339.6253650816225,2875.340087890625
1049,2017-08-01,-1750.862542713648,8904.311808446106,-9.82626751510759,-9.82626751510759,3439.7618890512626,2718.260009765625
1050,2017-08-02,-2454.9968950711186,9496.223263263226,23.62522060049959,23.62522060049959,3595.717282503435,2710.669921875
1051,2017-08-03,-1595.573575475917,9543.062534848128,-18.603708565525356,-18.603708565525356,3674.969617822794,2804.72998046875
1052,2017-08-04,-1367.7279843509102,9280.281314261545,-11.74866647384311,-11.74866647384311,3801.734705387901,2895.889892578125
1053,2017-08-05,-1671.4468761488856,9407.771389744074,4.564386345944197,4.564386345944197,3935.8189021887656,3252.909912109375
1054,2017-08-06,-1479.802993385085,9758.626755466643,-1.0522610353641493,-1.0522610353641493,4045.2559985512116,3213.93994140625
1055,2017-08-07,-1407.6305545120672,9738.218107752837,13.041296643204547,13.041296643204547,4171.105922516288,3378.93994140625
1056,2017-08-08,-1130.6859717645154,9913.294247776588,-9.82626751510015,-9.82626751510015,4256.1260137251675,3419.93994140625
1057,2017-08-09,-1241.0144149074954,10090.091156898021,23.62522060050054,23.62522060050054,4393.04436419094,3342.469970703125
1058,2017-08-10,-977.6328337934741,9819.1697010977,-18.603708565605068,-18.603708565605068,4449.339443918444,3381.280029296875
1059,2017-08-11,-949.0442464458589,10133.426207745624,-11.748666473753625,-11.748666473753625,4549.294200407845,3650.6201171875
1060,2017-08-12,-804.3003269802115,10122.060710135762,4.56438634598243,4.56438634598243,4652.851940410334,3884.7099609375
1061,2017-08-13,-1150.9348212198224,10273.9801888832,-1.052261035299149,-1.052261035299149,4728.25418306578,4073.260009765625
1062,2017-08-14,-607.1669633960073,10381.424654447732,13.041296643221255,13.041296643221255,4816.8381428327775,4325.1298828125
1063,2017-08-15,-678.2010544395512,10572.918453155715,-9.82626751511634,-9.82626751511634,4861.704588328982,4181.93017578125
1064,2017-08-16,-627.9938713405551,10318.400543229642,23.62522060052811,23.62522060052811,4955.985644758612,4376.6298828125
1065,2017-08-17,-758.4670527734734,10548.220831347184,-18.60370856551706,-18.60370856551706,4967.616902295562,4331.68994140625
1066,2017-08-18,-693.3951673485104,11023.51121812913,-11.74866647366414,-11.74866647366414,5021.382233720726,4160.6201171875
1067,2017-08-19,-536.5978756766622,10801.663851296162,4.564386346020662,4.564386346020662,5077.758905331133,4193.7001953125
1068,2017-08-20,-591.3527157707474,10657.241730943959,-1.0522610352989494,-1.0522610352989494,5105.543503075065,4087.659912109375
1069,2017-08-21,-84.58243802659426,10581.264742302854,13.041296643230595,13.041296643230595,5146.6367033700235,4001.739990234375
1070,2017-08-22,-610.7739812816312,10871.276030913694,-9.826267515103888,-9.826267515103888,5144.698039614224,4100.52001953125
1071,2017-08-23,-435.3208966714681,10396.053094621746,23.625220600468168,23.625220600468168,5193.400652450623,4151.52001953125
1072,2017-08-24,-966.3759206822218,10562.585841651433,-18.60370856559677,-18.60370856559677,5161.190809442457,4334.68017578125
1073,2017-08-25,-454.17046745629926,10474.87713145343,-11.748666473807456,-11.748666473807456,5173.3210088183205,4371.60009765625
1074,2017-08-26,-266.8970034967159,10955.283588882952,4.564386346022307,4.564386346022307,5190.684638276164,4352.39990234375
1075,2017-08-27,-341.7300895006282,10677.382754307908,-1.0522610352339474,-1.0522610352339474,5182.433055198182,4382.8798828125
1076,2017-08-28,-697.7262217129002,10772.61764850454,13.041296643239935,13.041296643239935,5190.753415540101,4382.66015625
1077,2017-08-29,-511.15636455443195,11010.92614531356,-9.826267515091438,-9.826267515091438,5159.518635042394,4579.02001953125
1078,2017-08-30,-287.69699616942955,11056.855980936149,23.62522060049574,23.62522060049574,5182.539634649443,4565.2998046875
1079,2017-08-31,-430.1799781567788,10304.847330602637,-18.603708565551475,-18.603708565551475,5128.324742960864,4703.39013671875
1080,2017-09-01,-330.744122445008,10805.31700396686,-11.748666473717968,-11.748666473717968,5122.115077405402,4892.009765625
1081,2017-09-02,-325.4999331750645,10040.349633169637,4.5643863459509575,4.5643863459509575,5124.723800951853,4578.77001953125
1082,2017-09-03,-303.99424869807063,10690.724356478246,-1.052261035349162,-1.052261035349162,5105.159966988327,4582.9599609375
1083,2017-09-04,-421.6116838645649,10805.238052357432,13.041296643196487,13.041296643196487,5105.415050667336,4236.31005859375
1084,2017-09-05,-332.8030186009049,10440.307877409896,-9.826267515112638,-9.826267515112638,5069.12325307671,4376.52978515625
1085,2017-09-06,-234.6944779016062,10591.585560533107,23.62522060051384,23.62522060051384,5089.825373718383,4597.1201171875
1086,2017-09-07,-705.3192177330243,10361.60780839089,-18.60370856554733,-18.60370856554733,5035.740719957396,4599.8798828125
1087,2017-09-08,-393.8326556233236,10445.917750735107,-11.748666473735838,-11.748666473735838,5031.815436248893,4228.75
1088,2017-09-09,-149.77577389802747,10169.538984494888,4.56438634609877,4.56438634609877,5038.574690724214,4226.06005859375
1089,2017-09-10,-769.6393765681129,10483.747133228955,-1.0522610352715105,-1.0522610352715105,5024.75896741202,4122.93994140625
1090,2017-09-11,-545.8229732783634,10666.816111849117,13.041296643265985,13.041296643265985,5032.122108523849,4161.27001953125
1091,2017-09-12,-723.1391526198341,10408.18989862297,-9.826267515100188,-9.826267515100188,5004.101765212778,4130.81005859375
1092,2017-09-13,-467.7683851871968,10455.600928965605,23.625220600541407,23.625220600541407,5034.091665112521,3882.590087890625
1093,2017-09-14,-512.9009453809529,10925.082311610902,-18.60370856554318,-18.60370856554318,4990.21983255756,3154.949951171875
1094,2017-09-15,-742.4647563220609,10965.430552931775,-11.748666473646352,-11.748666473646352,4997.400878048182,3637.52001953125
1095,2017-09-16,-719.8038175775105,10663.601495179568,4.564386345954243,4.564386345954243,5016.18960488163,3625.0400390625
1096,2017-09-17,-328.6389124885875,10398.638325261752,-1.052261035296617,-1.052261035296617,5015.416075843774,3582.8798828125
1097,2017-09-18,-872.242436400551,10619.502365606308,13.041296643222537,13.041296643222537,5036.97976834426,4065.199951171875
1098,2017-09-19,-579.4454070738265,10679.755803347622,-9.826267515092747,-9.826267515092747,5024.513551911546,3924.969970703125
1099,2017-09-20,-352.78794954465343,10630.92940472307,23.625220600481466,23.625220600481466,5071.647062632888,3905.949951171875
1100,2017-09-21,-612.3959995577717,10402.249180299254,-18.603708565581744,-18.603708565581744,5046.773863783681,3631.0400390625
1101,2017-09-22,-626.0500649913176,10658.031082305113,-11.74866647378966,-11.74866647378966,5075.090842964424,3630.699951171875
1102,2017-09-23,-852.5112487859104,10947.231618844746,4.564386345882893,4.564386345882893,5117.437498462956,3792.39990234375
1103,2017-09-24,-204.19466039582048,10310.45968557444,-1.052261035321723,-1.052261035321723,5142.915721748635,3682.840087890625
1104,2017-09-25,-857.984889583133,10415.948100037876,13.041296643231878,13.041296643231878,5193.6682137186735,3926.070068359375
1105,2017-09-26,-544.8359553774677,10527.555966544003,-9.826267515085307,-9.826267515085307,5213.526807407739,3892.35009765625
1106,2017-09-27,-483.09558674345703,10984.449662443682,23.625220600526177,23.625220600526177,5296.260823145094,4200.669921875
1107,2017-09-28,-578.9038954200761,10501.511335513911,-18.60370856549374,-18.60370856549374,5310.330391775062,4174.72998046875
1108,2017-09-29,-145.47473277425334,11000.936842081966,-11.74866647370018,-11.74866647370018,5380.913719758125,4163.06982421875
1109,2017-09-30,-276.3041283541312,10733.100939541464,4.564386345921126,4.564386345921126,5468.736432069429,4338.7099609375
1110,2017-10-01,-107.17784647913437,11270.981728112161,-1.0522610353468296,-1.0522610353468296,5542.684026201829,4403.740234375
1111,2017-10-02,361.7883718481725,10952.426012755372,13.041296643195802,13.041296643195802,5644.575929492772,4409.31982421875
