,ds,yhat_lower,yhat_upper,weekly_lower,weekly_upper,yhat,Real
730,2016-09-16,-6118.088425745188,5318.908138676227,-11.748666473787159,-11.748666473787159,-300.0507611118119,606.9730224609375
731,2016-09-17,-5909.520880807095,5300.232064599892,4.56438634590334,4.56438634590334,-299.92027289572684,605.9840087890625
732,2016-09-18,-6191.883596139717,5063.218982010755,-1.052261035325404,-1.052261035325404,-319.020666631336,609.8740234375
733,2016-09-19,-5935.971121111019,5537.67084182426,13.04129664323764,13.04129664323764,-315.3964951288641,609.2269897460938
734,2016-09-20,-5519.079395131713,5036.883365946575,-9.82626751511444,-9.82626751511444,-345.35847822345795,608.31201171875
735,2016-09-21,-5548.88562996356,5361.937935314425,23.62522060051611,23.62522060051611,-315.2230630035732,597.1489868164062
736,2016-09-22,-6017.084880363007,5277.780100650542,-18.603708565530173,-18.603708565530173,-356.5482775968718,596.2979736328125
737,2016-09-23,-6064.302078162511,5230.512913801238,-11.748666473697673,-11.748666473697673,-344.097325237351,602.8419799804688
738,2016-09-24,-5871.893253320666,5090.057883175227,4.5643863460145635,4.5643863460145635,-317.0021608073879,602.625
739,2016-09-25,-5677.701537331245,5441.19647235905,-1.0522610353378585,-1.0522610353378585,-306.1463391333534,600.8259887695312
740,2016-09-26,-5587.785148458375,5022.3282238322945,13.041296643194192,13.041296643194192,-269.38889821952284,608.0430297851562
741,2016-09-27,-5529.214030806994,5507.285030600691,-9.826267515107,-9.826267515107,-262.9179134900688,606.166015625
742,2016-09-28,-5586.29876413592,5337.796232956836,23.62522060054368,23.62522060054368,-193.00351687737532,604.72802734375
743,2016-09-29,-5939.418905200692,5272.314626594313,-18.603708565527597,-18.603708565527597,-191.24537885540894,605.6929931640625
744,2016-09-30,-5499.225049371156,5254.732870279792,-11.748666473733632,-11.748666473733632,-132.54562963852084,609.7349853515625
745,2016-10-01,-5823.948562592971,5996.981494460531,4.564386345943215,4.564386345943215,-56.27905196113022,613.9829711914062
746,2016-10-02,-5651.778036287439,6030.005227704367,-1.0522610352728574,-1.0522610352728574,6.320499822667557,610.8920288085938
747,2016-10-03,-5522.655748153577,5595.895066051667,13.04129664325632,13.04129664325632,96.93593791922467,612.1329956054688
748,2016-10-04,-4954.919795330314,5980.915328735353,-9.826267515094548,-9.826267515094548,158.81654964234508,610.2039794921875
749,2016-10-05,-5417.003234142744,5567.135871427797,23.625220600500878,23.625220600500878,285.03162690412,612.510986328125
750,2016-10-06,-5071.267300160099,6279.215079972627,-18.603708565523448,-18.603708565523448,343.2330543547933,613.02099609375
751,2016-10-07,-5260.957255088474,5710.5092061014075,-11.7486664737515,-11.7486664737515,457.6957065276548,617.1209716796875
752,2016-10-08,-5213.901860864946,6137.2324921562795,4.564386345981448,4.564386345981448,588.1635417495269,619.1079711914062
753,2016-10-09,-5057.890591248749,6026.074439288559,-1.052261035388072,-1.052261035388072,702.4820580013851,616.7520141601562
754,2016-10-10,-4660.884086351865,6492.6721577776525,13.041296643220242,13.041296643220242,841.3951234376149,618.9940185546875
755,2016-10-11,-4256.127095132117,6888.15790640655,-9.826267515115747,-9.826267515115747,947.2171453001201,641.072021484375
756,2016-10-12,-4302.358883904857,6836.848750587195,23.62522060052845,23.62522060052845,1112.1102151053024,636.1920166015625
757,2016-10-13,-4610.885146250639,6736.590359204277,-18.6037085655193,-18.6037085655193,1202.8705090086873,636.7860107421875
758,2016-10-14,-4274.242675361454,7200.48712359394,-11.74866647376937,-11.74866647376937,1342.9921079024994,640.3779907226562
759,2016-10-15,-3736.908828989126,7281.317441351263,4.564386345910097,4.564386345910097,1491.5354324139773,638.64599609375
760,2016-10-16,-4002.7631179821315,7482.864377698521,-1.0522610352977664,-1.0522610352977664,1615.7802794594227,641.6309814453125
761,2016-10-17,-3694.99383587853,7643.641835481984,13.041296643229582,13.041296643229582,1756.0408293760604,639.1929931640625
762,2016-10-18,-4238.535292901587,7234.307707165101,-9.826267515103298,-9.826267515103298,1854.3529986811263,637.9600219726562
763,2016-10-19,-3718.6614696297493,7340.0041156402685,23.62522060051226,23.62522060051226,2002.7632614507068,630.52001953125
764,2016-10-20,-3452.45352834789,7723.068222855045,-18.603708565515152,-18.603708565515152,2068.1227941122966,630.8569946289062
765,2016-10-21,-3608.0368938600036,7917.885183627674,-11.748666473697975,-11.748666473697975,2174.154789363572,632.8280029296875
766,2016-10-22,-3371.242297910524,7757.702346035663,4.564386346021322,4.564386346021322,2280.3219324200495,657.2940063476562
767,2016-10-23,-3617.1688785882097,8263.852083063473,-1.0522610352327635,-1.0522610352327635,2354.4739494396326,657.0709838867188
768,2016-10-24,-2665.308032776433,8390.837947604332,13.041296643238924,13.041296643238924,2437.6526501874796,653.760986328125
769,2016-10-25,-3118.937585773865,8176.869188818125,-9.826267515095859,-9.826267515095859,2472.765023729003,657.5880126953125
770,2016-10-26,-3462.747091651143,7909.890082789698,23.62522060053036,23.62522060053036,2552.8538215559124,678.3040161132812
771,2016-10-27,-2911.717828238915,7746.564695719065,-18.603708565553717,-18.603708565553717,2545.869915140719,688.31298828125
772,2016-10-28,-2990.6574808823793,8363.638655993163,-11.748666473823194,-11.748666473823194,2576.7148159766193,689.6510009765625
773,2016-10-29,-3125.3653262778435,8018.040502598491,4.564386345949973,4.564386345949973,2606.080989761583,714.47900390625
774,2016-10-30,-2933.7363242324514,8396.717106172031,-1.0522610353479798,-1.0522610353479798,2603.0705919437287,701.864013671875
775,2016-10-31,-3573.3708495846377,8263.627921637517,13.041296643248263,13.041296643248263,2609.970823228209,700.9719848632812
776,2016-11-01,-2856.5460872849335,8064.868091011629,-9.826267515107034,-9.826267515107034,2570.8972812375896,729.7930297851562
777,2016-11-02,-3028.797029229632,8189.082677511388,23.625220600514172,23.625220600514172,2580.035552720962,740.8289794921875
778,2016-11-03,-2880.425796694816,8177.001037005217,-18.603708565633433,-18.603708565633433,2506.386186816162,688.7000122070312
779,2016-11-04,-3358.7309837002585,7821.277861656748,-11.74866647373371,-11.74866647373371,2475.7821853128353,703.2349853515625
780,2016-11-05,-2995.9909938230194,7920.15284152083,4.564386345988208,4.564386345988208,2449.7073853519755,703.4180297851562
781,2016-11-06,-2901.869270953566,8026.770812121014,-1.0522610352703266,-1.0522610352703266,2397.897004360111,711.52197265625
782,2016-11-07,-3718.734013838187,7421.7537094198115,13.041296643212185,13.041296643212185,2363.099092044611,703.1309814453125
783,2016-11-08,-2970.5447789869204,8249.732383484961,-9.826267515104607,-9.826267515104607,2289.7086910124917,709.8480224609375
784,2016-11-09,-3507.05296578394,7497.11667566778,23.62522060054175,23.62522060054175,2272.005265653768,723.2730102539062
785,2016-11-10,-3413.0218358101342,7778.211248097824,-18.60370856554542,-18.60370856554542,2178.8986594055305,715.5339965820312
786,2016-11-11,-3136.653119065604,7904.885375177964,-11.748666473751582,-11.748666473751582,2135.9527588345045,716.4110107421875
787,2016-11-12,-3246.687846985152,7746.691254397316,4.564386345953259,4.564386345953259,2104.2150781360983,705.0540161132812
788,2016-11-13,-3569.5658412344433,7408.654866071937,-1.0522610352954322,-1.0522610352954322,2052.833244899805,702.031005859375
789,2016-11-14,-3654.3124718990302,7430.296180437107,13.041296643274313,13.041296643274313,2023.8366975565777,705.02099609375
790,2016-11-15,-3703.1556331664838,7661.744077624517,-9.826267515092155,-9.826267515092155,1960.7948306558146,711.6190185546875
791,2016-11-16,-3371.7731854950634,7492.129248840142,23.625220600481804,23.625220600481804,1957.081466123564,744.197998046875
792,2016-11-17,-3803.7978256740766,7837.144101383285,-18.60370856558399,-18.60370856558399,1880.6501315986734,740.9769897460938
793,2016-11-18,-3404.237273946218,7658.398882538787,-11.748666473680188,-11.748666473680188,1856.0884694001024,751.5850219726562
794,2016-11-19,-3463.1617732990085,7937.084596776581,4.564386345991491,4.564386345991491,1843.4790831887142,751.6160278320312
795,2016-11-20,-3899.3386103246835,7476.645337497231,-1.052261035230433,-1.052261035230433,1811.0468710293228,731.0260009765625
796,2016-11-21,-3752.8295459539663,6879.366194388898,13.041296643230867,13.041296643230867,1799.9702246988306,739.2479858398438
797,2016-11-22,-3699.418408208227,7048.481020571028,-9.826267515084718,-9.826267515084718,1753.0664298665197,751.3469848632812
798,2016-11-23,-3419.2008794337603,7651.584456028338,23.625220600526518,23.625220600526518,1763.0802998612808,744.593994140625
799,2016-11-24,-3614.253033892727,7674.781193360256,-18.60370856557984,-18.60370856557984,1697.4797604802623,740.2890014648438
800,2016-11-25,-3810.867222979884,7037.024768765118,-11.748666473805404,-11.748666473805404,1680.5260512565287,741.6489868164062
801,2016-11-26,-3932.5754364624236,7681.393207399056,4.564386345920144,4.564386345920144,1672.1453185125697,735.3820190429688
802,2016-11-27,-4190.532769354147,7468.020482863,-1.0522610353456465,-1.0522610353456465,1640.5812610690182,732.0349731445312
803,2016-11-28,-3762.357031945103,7336.790520649579,13.04129664319479,13.04129664319479,1627.2059780251302,735.81298828125
804,2016-11-29,-3890.995149436569,6999.042692131724,-9.826267515124531,-9.826267515124531,1575.1992892784097,735.60400390625
805,2016-11-30,-3705.375895330312,6949.824500712575,23.625220600510332,23.625220600510332,1577.8256683546897,745.6909790039062
806,2016-12-01,-4039.7569319570453,7289.503937954494,-18.60370856557569,-18.60370856557569,1503.212782021597,756.7739868164062
807,2016-12-02,-3585.6547247378435,6873.422075856355,-11.748666473715923,-11.748666473715923,1476.3997436945813,777.9439697265625
808,2016-12-03,-3799.1033180645845,6924.468388256863,4.564386346031368,4.564386346031368,1458.182451576041,771.155029296875
809,2016-12-04,-4201.652154991832,7066.575722856381,-1.052261035267995,-1.052261035267995,1417.73640689052,773.8720092773438
810,2016-12-05,-4622.8528743749175,7090.971240425117,13.04129664320413,13.04129664320413,1397.3950155231623,758.7000122070312
811,2016-12-06,-4253.550696043793,6976.996884736933,-9.826267515117094,-9.826267515117094,1341.29459381605,764.2239990234375
812,2016-12-07,-4409.801919342914,6719.3487779640645,23.6252206005379,23.6252206005379,1343.6162379822886,768.1320190429688
813,2016-12-08,-3807.1460451302187,6938.895645844253,-18.603708565571544,-18.603708565571544,1273.3296125278212,770.8099975585938
814,2016-12-09,-4420.951943627175,6788.068826339946,-11.74866647366262,-11.74866647366262,1256.207836193966,772.7940063476562
815,2016-12-10,-4611.910376374488,6749.0698098596895,4.564386345960019,4.564386345960019,1253.6418872879033,774.6500244140625
816,2016-12-11,-4186.239225518592,6719.481843494034,-1.0522610352931008,-1.0522610352931008,1235.235923049431,769.7310180664062
817,2016-12-12,-4236.866378219355,6656.288122623369,13.04129664321347,13.04129664321347,1243.5624339705112,780.0869750976562
818,2016-12-13,-4114.403276540486,6360.554651661926,-9.826267515104643,-9.826267515104643,1222.7892616602537,780.5560302734375
819,2016-12-14,-3985.891485856062,6626.187384594836,23.625220600495098,23.625220600495098,1266.90931236893,781.4810180664062
820,2016-12-15,-4425.183731766561,7196.450136039489,-18.60370856561011,-18.60370856561011,1244.478537198801,778.0880126953125
821,2016-12-16,-4281.155138038435,7083.044647265284,-11.74866647378784,-11.74866647378784,1280.6316984231532,784.906982421875
822,2016-12-17,-4694.893616654264,6929.352251336548,4.564386345998252,4.564386345998252,1335.9044970646178,790.8289794921875
823,2016-12-18,-4693.3745690214755,6534.11547265169,-1.0522610353182085,-1.0522610353182085,1378.843414257195,790.530029296875
824,2016-12-19,-4082.579233827417,7332.176724997248,13.041296643222811,13.041296643222811,1450.7819475526794,792.7139892578125
825,2016-12-20,-4110.499400173318,7275.569392154237,-9.82626751512584,-9.82626751512584,1494.4948366702356,800.8759765625
826,2016-12-21,-3893.879554702182,7162.832991609551,23.62522060052267,23.62522060052267,1602.4604913667984,834.281005859375
827,2016-12-22,-3790.7461869933936,7140.6616648185145,-18.603708565522105,-18.603708565522105,1641.6364019753053,864.5399780273438
828,2016-12-23,-3919.3268199728914,7701.637875854177,-11.748666473698355,-11.748666473698355,1735.516109987697,921.9840087890624
829,2016-12-24,-3611.8917282115967,7645.283845094576,4.564386345926901,4.564386345926901,1842.9952442045897,898.822021484375
830,2016-12-25,-3963.0192314799183,7725.121237459515,-1.052261035330662,-1.052261035330662,1931.0268057854141,896.1829833984375
831,2016-12-26,-3464.140840512525,7954.883509607969,13.041296643194102,13.041296643194102,2039.4431458048466,907.6099853515624
832,2016-12-27,-3691.681482569508,7780.1169004498615,-9.826267515113388,-9.826267515113388,2109.6549575393537,933.197998046875
833,2016-12-28,-3529.436575854248,7568.505341244501,23.625220600506484,23.625220600506484,2232.956224198876,975.9210205078124
834,2016-12-29,-3485.2396209865014,8306.110625674068,-18.603708565601814,-18.603708565601814,2275.338666650398,973.4970092773438
835,2016-12-30,-3082.618447818576,8080.381045402961,-11.748666473734314,-11.748666473734314,2359.583103495682,961.2379760742188
836,2016-12-31,-3474.9877100217054,7964.490772400013,4.564386346038127,4.564386346038127,2444.154168664873,963.7429809570312
837,2017-01-01,-3060.523941488194,8159.065534499958,-1.0522610352656583,-1.0522610352656583,2495.8776452785623,998.3250122070312
838,2017-01-02,-2755.8875499201868,8190.936606949213,13.04129664325623,13.04129664325623,2554.7770984258123,1021.75
839,2017-01-03,-3213.3118069513976,8350.28983476578,-9.826267515100941,-9.826267515100941,2562.7795553827827,1043.8399658203125
840,2017-01-04,-2653.30231573966,8271.16677425564,23.625220600490298,23.625220600490298,2612.01880636855,1154.72998046875
841,2017-01-05,-2796.664310882415,8440.477093580033,-18.603708565556524,-18.603708565556524,2569.6397221416546,1013.3800048828124
842,2017-01-06,-2918.275522982193,7964.306259542428,-11.748666473752184,-11.748666473752184,2559.871079430219,902.2009887695312
843,2017-01-07,-3108.995717879476,8179.228649368199,4.564386345966777,4.564386345966777,2542.8936461247376,908.5850219726562
844,2017-01-08,-3100.734853708449,7524.553156424258,-1.0522610353808737,-1.0522610353808737,2487.4833149577325,911.198974609375
845,2017-01-09,-3592.618518631425,8083.892065831492,13.041296643212782,13.041296643212782,2435.8067103331878,902.8280029296876
846,2017-01-10,-3377.6933946778413,7872.875570858232,-9.826267515117127,-9.826267515117127,2332.0799537992807,907.6790161132812
847,2017-01-11,-3119.781007871499,7409.419417808933,23.62522060049126,23.62522060049126,2270.820270553057,777.7570190429688
848,2017-01-12,-3634.525150337344,7774.3795630428285,-18.603708565595085,-18.603708565595085,2121.595087298388,804.833984375
849,2017-01-13,-3403.367565867764,7354.104364721034,-11.74866647377005,-11.74866647377005,2011.0374793457415,823.9840087890625
850,2017-01-14,-2979.0235958156277,7679.532093453178,4.564386345895428,4.564386345895428,1901.656163356863,818.4119873046875
851,2017-01-15,-3974.848365672115,7120.543627409761,-1.0522610353158752,-1.0522610353158752,1764.4213087818707,821.7979736328125
852,2017-01-16,-3981.3555415180485,7326.047417358507,13.041296643229495,13.041296643229495,1643.5050775334423,831.5339965820312
853,2017-01-17,-4128.552562802185,7191.592749475882,-9.82626751510969,-9.82626751510969,1484.8890232315898,907.93798828125
854,2017-01-18,-4212.868144647007,6453.189684316028,23.62522060051883,23.62522060051883,1384.5694001656411,886.6179809570312
855,2017-01-19,-4658.482549699812,6685.261573949938,-18.603708565507084,-18.603708565507084,1213.2662847568142,899.072998046875
856,2017-01-20,-4088.460195229287,6364.635869742929,-11.748666473680565,-11.748666473680565,1098.4064700613596,895.0260009765625
857,2017-01-21,-4581.784052682714,6400.312319726598,4.5643863460066525,4.5643863460066525,1002.9092518232815,921.7890014648438
858,2017-01-22,-4831.374510485378,6597.35993984919,-1.0522610353156774,-1.0522610353156774,897.7570944856066,924.6729736328124
859,2017-01-23,-4913.86720632791,6469.157018183615,13.041296643238832,13.041296643238832,826.7305745355603,921.0120239257812
860,2017-01-24,-4990.845474613596,6357.148706562937,-9.82626751510225,-9.82626751510225,735.0199778718959,892.68701171875
861,2017-01-25,-4564.42882658018,5876.276067958402,23.625220600458885,23.625220600458885,717.4445957732655,901.5419921875
862,2017-01-26,-5148.29259194847,6410.4101646633635,-18.603708565545645,-18.603708565545645,643.1853638493285,917.5859985351562
863,2017-01-27,-4880.647175734432,6293.982702841664,-11.748666473716527,-11.748666473716527,637.8002982288173,919.75
864,2017-01-28,-5520.362125334217,6180.479908559845,4.564386345935305,4.564386345935305,662.051104823908,921.5900268554688
865,2017-01-29,-5010.880106394571,6401.89930962338,-1.0522610352506736,-1.0522610352506736,684.5219889917557,919.4959716796876
866,2017-01-30,-4480.809928377017,6205.366342568063,13.041296643248172,13.041296643248172,746.4089072758926,920.3820190429688
867,2017-01-31,-4856.726978687904,6164.044270611925,-9.826267515089796,-9.826267515089796,790.1903168228977,970.4030151367188
868,2017-02-01,-4795.184453236557,6215.342917024914,23.625220600503596,23.625220600503596,907.9090142322285,989.0230102539062
869,2017-02-02,-4800.015425167082,6267.8826346246115,-18.6037085655415,-18.6037085655415,965.9691610930913,1011.7999877929688
870,2017-02-03,-4145.634856202827,6569.706496198598,-11.748666473734394,-11.748666473734394,1087.2163490221892,1029.9100341796875
871,2017-02-04,-4040.145719131,6564.054479190589,4.564386345973538,4.564386345973538,1229.8274659860363,1042.9000244140625
872,2017-02-05,-3742.1566522912867,7093.160194951816,-1.052261035365889,-1.052261035365889,1359.9898066364037,1027.3399658203125
873,2017-02-06,-4059.2799029266657,7092.282162409447,13.041296643212096,13.041296643212096,1538.4025396727598,1038.1500244140625
874,2017-02-07,-4034.428583003875,7139.987431473415,-9.826267515110997,-9.826267515110997,1684.0282602453372,1061.3499755859375
875,2017-02-08,-3713.5016149456496,7286.293750090052,23.62522060054831,23.62522060054831,1887.3868131134454,1063.0699462890625
876,2017-02-09,-3533.7181913719633,7515.738529269246,-18.603708565537353,-18.603708565537353,2013.7305597711472,994.3829956054688
877,2017-02-10,-3494.092240961772,7690.03518397366,-11.74866647375226,-11.74866647375226,2185.1500012090555,988.6740112304688
878,2017-02-11,-3045.8598542557866,7532.5440296854895,4.564386346011769,4.564386346011769,2359.479499110642,1004.4500122070312
879,2017-02-12,-3028.400559119597,8427.516076369315,-1.052261035288234,-1.052261035288234,2502.9821526183364,999.1810302734376
880,2017-02-13,-3056.9743555903065,8666.08889620352,13.041296643274224,13.041296643274224,2655.1904317350923,990.6420288085938
881,2017-02-14,-2915.3293775297248,8320.00429860199,-9.826267515098547,-9.826267515098547,2757.612354864383,1004.5499877929688
882,2017-02-15,-2490.033152600917,8413.831214173535,23.625220600532124,23.625220600532124,2902.0319399337855,1007.47998046875
883,2017-02-16,-2385.6823021466844,8621.657559276278,-18.603708565533204,-18.603708565533204,2955.3075923293345,1027.43994140625
884,2017-02-17,-1909.7778720560088,8650.04870520013,-11.748666473680865,-11.748666473680865,3041.4362879871096,1046.2099609375
885,2017-02-18,-2311.236044180188,8187.050767814728,4.564386346013412,4.564386346013412,3120.4107581469707,1054.4200439453125
886,2017-02-19,-2550.406957207586,8807.276270378368,-1.0522610352232338,-1.0522610352232338,3160.849990482934,1047.8699951171875
887,2017-02-20,-2571.416532066518,8553.202666971516,13.041296643230776,13.041296643230776,3204.781050711893,1079.97998046875
888,2017-02-21,-2498.6564267862896,8529.640752657066,-9.826267515091107,-9.826267515091107,3196.283523559246,1115.300048828125
889,2017-02-22,-2361.906038240491,8746.881778443187,23.625220600533076,23.625220600533076,3229.7268822839233,1117.43994140625
890,2017-02-23,-2113.7034085515324,9129.89953892628,-18.603708565571768,-18.603708565571768,3174.506056512606,1166.719970703125
891,2017-02-24,-2772.738072945365,8385.528700840097,-11.74866647380609,-11.74866647380609,3157.044647757567,1173.6800537109375
892,2017-02-25,-2546.720922724443,8704.530039051202,4.564386345905472,4.564386345905472,3139.5945329888605,1143.8399658203125
893,2017-02-26,-2446.540241492408,8604.040595919721,-1.052261035338451,-1.052261035338451,3092.8136076366454,1165.199951171875
894,2017-02-27,-2185.7200052178546,8807.694310318226,13.041296643240113,13.041296643240113,3060.50097432232,1179.969970703125
895,2017-02-28,-3108.99075085017,8141.694917417203,-9.826267515107295,-9.826267515107295,2988.20201034905,1179.969970703125
896,2017-03-01,-2557.2057634791254,8564.206814249237,23.625220600516894,23.625220600516894,2971.4145603760117,1222.5
897,2017-03-02,-2891.655464711344,7904.8308716144775,-18.603708565483757,-18.603708565483757,2880.3022407471,1251.010009765625
898,2017-03-03,-2553.4738349392105,8303.999392808717,-11.748666473716606,-11.748666473716606,2841.684783564996,1274.989990234375
899,2017-03-04,-2857.8321574685606,8313.905066480636,4.564386345943708,4.564386345943708,2817.8343904916483,1255.1500244140625
900,2017-03-05,-2571.065673719142,8380.50156999208,-1.0522610352607957,-1.0522610352607957,2779.059823807947,1267.1199951171875
901,2017-03-06,-2199.9846267308167,8694.535324043185,13.041296643204038,13.041296643204038,2768.4572661688403,1272.8299560546875
902,2017-03-07,-3057.8782316491443,8023.262448150418,-9.826267515123483,-9.826267515123483,2730.5398653837483,1223.5400390625
903,2017-03-08,-3313.9583107679405,8074.758374044449,23.625220600544466,23.625220600544466,2759.476467657484,1150.0
904,2017-03-09,-3195.521183253182,8237.623920748209,-18.603708565563476,-18.603708565563476,2723.8445780741376,1188.489990234375
905,2017-03-10,-2627.64617786163,8644.788221711651,-11.748666473734472,-11.748666473734472,2748.666350920482,1116.719970703125
906,2017-03-11,-3147.4255303442833,8155.230633534492,4.564386345945351,4.564386345945351,2794.255308031975,1175.8299560546875
907,2017-03-12,-3175.209431757545,8133.7900449154295,-1.0522610352859043,-1.0522610352859043,2828.85412982621,1221.3800048828125
908,2017-03-13,-2645.0189471496024,8850.450871476103,13.041296643266165,13.041296643266165,2893.441094458641,1231.9200439453125
909,2017-03-14,-2456.8506088161785,8618.593235683124,-9.826267515111034,-9.826267515111034,2930.415591932617,1240.0
910,2017-03-15,-2381.0174225298697,8720.854532359823,23.625220600484525,23.625220600484525,3031.8917338507413,1249.6099853515625
911,2017-03-16,-2952.797669782271,8788.972275820199,-18.603708565602037,-18.603708565602037,3064.5036613041116,1187.81005859375
912,2017-03-17,-2904.775944368175,8500.92779656932,-11.748666473770433,-11.748666473770433,3151.490001824368,1100.22998046875
913,2017-03-18,-2649.4307860487515,9055.435848916095,4.564386345983582,4.564386345983582,3251.5839420705283,973.8179931640624
914,2017-03-19,-2079.388852176196,8688.185977030229,-1.0522610353110091,-1.0522610353110091,3331.688181527961,1036.739990234375
915,2017-03-20,-1838.9059095283324,8888.738595908251,13.041296643222719,13.041296643222719,3431.7114429593275,1054.22998046875
916,2017-03-21,-1700.6473989647002,9050.877762046352,-9.826267515127219,-9.826267515127219,3493.2762688839784,1120.5400390625
917,2017-03-22,-1496.2546190029655,9176.993556661246,23.625220600529236,23.625220600529236,3608.0266460792773,1049.1400146484375
918,2017-03-23,-2077.6144725856548,9186.04000076972,-18.60370856559789,-18.60370856559789,3642.438811398413,1038.5899658203125
919,2017-03-24,-1914.092627155392,9117.394345343031,-11.748666473806388,-11.748666473806388,3719.902674377545,937.52001953125
920,2017-03-25,-1354.2725996396298,9606.35210244172,4.564386345912232,4.564386345912232,3799.6005394381273,972.7789916992188
921,2017-03-26,-1738.7114144160223,9498.68357081969,-1.0522610353361177,-1.0522610353361177,3849.1628322085544,966.7249755859376
922,2017-03-27,-2187.0400363399667,9421.242155160895,13.04129664318664,13.04129664318664,3909.4781535817015,1045.77001953125
923,2017-03-28,-1886.3163724506253,9393.881599742754,-9.826267515119781,-9.826267515119781,3923.3682272033884,1047.1500244140625
924,2017-03-29,-1363.5445915944333,9512.551799037954,23.62522060051305,23.62522060051305,3983.8572823247932,1039.969970703125
925,2017-03-30,-1455.9240826780374,9640.26528505168,-18.603708565593745,-18.603708565593745,3958.9403594780147,1026.4300537109375
926,2017-03-31,-1371.5094043916993,9646.201259161036,-11.748666473716906,-11.748666473716906,3973.6192101778415,1071.7900390625
927,2017-04-01,-1773.5075819981732,9724.433280931564,4.564386346023457,4.564386346023457,3988.7337756147817,1080.5
928,2017-04-02,-1444.2826893234458,9449.867150216925,-1.0522610352584636,-1.0522610352584636,3973.5702808567494,1102.1700439453125
929,2017-04-03,-1979.650131361002,9580.985889754662,13.041296643248767,13.041296643248767,3970.624592963651,1143.81005859375
930,2017-04-04,-1394.1641854594693,9251.281282184142,-9.826267515112342,-9.826267515112342,3924.232689839466,1133.25
931,2017-04-05,-1755.583715349828,9478.548823332469,23.625220600496867,23.625220600496867,3928.798984381593,1124.780029296875
932,2017-04-06,-1754.345222322298,9416.999112157364,-18.603708565589592,-18.603708565589592,3853.528083183141,1182.6800537109375
933,2017-04-07,-1475.11299899921,9223.994933689508,-11.748666473645512,-11.748666473645512,3824.429603076558,1176.9000244140625
934,2017-04-08,-1784.5245617025084,9454.248720910356,4.564386345952107,4.564386345952107,3803.1248181304873,1175.949951171875
935,2017-04-09,-1784.0341016656575,9201.171111781598,-1.0522610352835693,-1.0522610352835693,3759.436776972631,1187.8699951171875
936,2017-04-10,-1664.2867422931088,9204.710846053662,13.041296643212691,13.041296643212691,3736.1429433221665,1187.1300048828125
937,2017-04-11,-2093.476070549844,9319.154327825534,-9.826267515099891,-9.826267515099891,3677.60240335802,1205.010009765625
938,2017-04-12,-1887.8417023819634,9128.805105250416,23.62522060049782,23.62522060049782,3677.98837056694,1200.3699951171875
939,2017-04-13,-1844.1169576908892,9004.349738011375,-18.60370856562816,-18.60370856562816,3606.031345661114,1169.280029296875
940,2017-04-14,-2009.7957965104056,9350.8582071022,-11.748666473770735,-11.748666473770735,3587.042134082953,1167.5400390625
941,2017-04-15,-1920.6955964634205,9471.296618464787,4.564386345990341,4.564386345990341,3581.742887986485,1172.52001953125
942,2017-04-16,-1919.3358032550075,9344.40624544049,-1.0522610353086788,-1.0522610353086788,3558.887040998596,1182.93994140625
943,2017-04-17,-1678.664181178094,9481.044913942322,13.041296643229403,13.041296643229403,3560.0462748163372,1193.9100341796875
944,2017-04-18,-2250.9468925582264,9104.123838635178,-9.826267515121092,-9.826267515121092,3528.275532390684,1211.6700439453125
945,2017-04-19,-2380.688556754294,9003.075716822708,23.625220600525388,23.625220600525388,3556.3856946306823,1210.2900390625
946,2017-04-20,-2372.318546675145,9139.669364794629,-18.60370856549901,-18.60370856549901,3511.7281118229744,1229.0799560546875
947,2017-04-21,-2324.738657546897,9002.350322593102,-11.748666473681249,-11.748666473681249,3518.2590065287673,1222.050048828125
948,2017-04-22,-1744.665434276111,8862.601758364315,4.564386346028574,4.564386346028574,3535.410743185195,1231.7099609375
949,2017-04-23,-1363.9007461234291,9220.234891416265,-1.0522610353211315,-1.0522610353211315,3530.7497077975695,1207.2099609375
950,2017-04-24,-2131.9341961925998,9233.638052772323,13.041296643238741,13.041296643238741,3544.797889621951,1250.1500244140625
951,2017-04-25,-1969.5417881540384,9083.570835287306,-9.826267515108638,-9.826267515108638,3519.7282385914186,1265.489990234375
952,2017-04-26,-2103.0619284355903,8965.38590360624,23.625220600509206,23.625220600509206,3547.662605732481,1281.0799560546875
953,2017-04-27,-2234.281089262286,8916.965915132707,-18.60370856557872,-18.60370856557872,3495.475800505461,1317.72998046875
954,2017-04-28,-2237.918180352823,9366.151597572194,-11.748666473717208,-11.748666473717208,3486.873293604138,1316.47998046875
955,2017-04-29,-2038.3926216377333,9272.82482166024,4.564386346030217,4.564386346030217,3481.2692528989282,1321.7900390625
956,2017-04-30,-2259.173538179056,9204.984166969227,-1.0522610352561321,-1.0522610352561321,3446.444535475029,1347.8900146484375
957,2017-05-01,-2367.918754766364,8951.187741523663,13.041296643248081,13.041296643248081,3423.3617954292154,1421.5999755859375
958,2017-05-02,-2605.142327813882,8949.443730593488,-9.82626751509619,-9.82626751509619,3354.8480329189897,1452.8199462890625
959,2017-05-03,-2469.361021652214,9108.933171122477,23.62522060049302,23.62522060049302,3333.8738180695163,1490.0899658203125
960,2017-05-04,-1726.8075415185822,9147.967019777378,-18.603708565533427,-18.603708565533427,3228.3333105021543,1537.6700439453125
